UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
6718,M21577,M,301.4,310.6,1464,48.6,96,0,No Failure
3799,L50978,L,302.1,310.8,1786,25.7,47,0,No Failure
3054,H32467,H,300.2,309.3,1506,35.6,63,0,No Failure
2868,H32281,H,300.7,309.6,1390,48.5,7,0,No Failure
1433,L48612,L,298.8,309.8,1437,42.8,23,0,No Failure
7984,L55163,L,301.0,312.2,1601,33.0,109,0,No Failure
9347,M24206,M,298.2,308.8,1626,40.4,20,0,No Failure
9420,L56599,L,298.0,308.4,1911,22.0,13,0,No Failure
4077,M18936,M,302.0,310.6,1539,37.4,96,0,No Failure
218,L47397,L,298.3,308.5,1664,31.6,144,0,No Failure
3556,L50735,L,301.8,310.7,1551,37.7,64,0,No Failure
7937,L55116,L,300.8,311.7,1490,46.4,217,0,No Failure
8422,L55601,L,298.9,310.3,1496,36.3,161,0,No Failure
1035,M15894,M,296.3,307.4,1958,19.1,67,0,No Failure
3774,M18633,M,302.4,311.1,1887,22.4,197,0,No Failure
4133,M18992,M,301.8,310.3,1409,52.5,26,0,No Failure
2336,L49515,L,299.2,308.4,1509,39.4,0,0,No Failure
6493,M21352,M,300.8,309.9,1444,46.0,180,0,No Failure
1483,M16342,M,298.1,309.1,1448,52.5,150,0,No Failure
907,M15766,M,295.6,306.1,1462,49.2,158,0,No Failure
6089,L53268,L,300.9,310.8,1476,39.0,10,0,No Failure
6467,L53646,L,300.4,309.7,1740,31.1,113,0,No Failure
5677,L52856,L,302.3,311.8,1565,37.8,59,0,No Failure
2771,L49950,L,300.0,309.6,1364,45.9,16,0,No Failure
1806,H31219,H,298.1,307.7,1376,56.2,113,0,No Failure
7375,L54554,L,299.5,310.0,1379,50.4,85,0,No Failure
2115,H31528,H,299.4,309.1,1373,44.1,81,0,No Failure
4535,L51714,L,302.4,310.2,1633,28.0,164,0,No Failure
2532,M17391,M,298.8,308.5,1510,38.7,66,0,No Failure
8526,L55705,L,298.3,309.4,1378,52.3,12,0,No Failure
3471,L50650,L,301.8,310.8,1736,26.5,56,0,No Failure
1403,M16262,M,298.9,310.1,1313,56.8,171,0,No Failure
853,M15712,M,296.3,307.3,1368,49.5,10,0,No Failure
3083,M17942,M,300.0,309.3,1407,43.9,138,0,No Failure
8025,L55204,L,300.9,312.0,1493,38.7,217,0,No Failure
7566,M22425,M,300.3,311.2,1783,25.6,139,0,No Failure
5530,M20389,M,302.4,311.8,1539,39.9,101,0,No Failure
7855,L55034,L,300.3,311.8,1551,37.2,9,0,No Failure
4933,L52112,L,303.3,312.1,1418,44.7,83,0,No Failure
5160,L52339,L,304.2,313.4,1490,44.0,41,0,No Failure
9716,L56895,L,299.1,310.1,1373,55.6,108,0,No Failure
3847,L51026,L,302.3,310.9,1403,47.2,173,0,No Failure
6484,L53663,L,300.7,309.9,1412,45.3,155,0,No Failure
748,L47927,L,296.8,308.1,1356,48.3,201,0,No Failure
3035,H32448,H,300.6,309.7,1470,43.8,18,0,No Failure
348,L47527,L,297.5,308.3,1544,40.8,37,0,No Failure
3352,L50531,L,301.4,310.8,1680,31.4,185,0,No Failure
2865,H32278,H,300.6,309.4,1380,47.6,246,1,Tool Wear Failure
2168,H31581,H,299.6,309.1,1588,41.3,0,0,No Failure
6955,M21814,M,300.8,311.2,1429,52.3,77,0,No Failure
6210,L53389,L,300.7,310.6,1407,40.5,87,0,No Failure
2778,L49957,L,300.1,309.4,1464,41.7,30,0,No Failure
1442,L48621,L,298.8,309.9,1550,38.8,53,0,No Failure
5658,L52837,L,302.3,311.5,1794,26.1,7,0,No Failure
9658,L56837,L,299.0,310.0,1484,39.6,212,0,No Failure
3028,L50207,L,300.5,309.5,1777,23.6,0,0,No Failure
6118,L53297,L,300.8,311.0,1578,44.4,86,0,No Failure
2484,M17343,M,298.9,308.7,1402,49.8,167,0,No Failure
2883,L50062,L,300.6,309.6,1684,32.8,53,0,No Failure
5562,M20421,M,302.3,311.7,1341,46.3,194,0,No Failure
764,L47943,L,296.7,307.8,1400,47.5,3,0,No Failure
6482,L53661,L,300.7,309.8,1406,48.4,151,0,No Failure
1617,H31030,H,297.8,307.8,1662,30.7,48,0,No Failure
1223,L48402,L,297.0,308.3,1399,59.0,135,0,No Failure
8665,H38078,H,297.5,308.6,1355,58.9,138,0,No Failure
6222,M21081,M,301.2,310.9,1359,50.8,118,0,No Failure
1577,L48756,L,298.3,308.4,1490,41.7,170,0,No Failure
9392,H38805,H,297.6,308.2,2071,18.5,144,0,No Failure
6351,L53530,L,300.1,309.7,1362,49.1,23,0,No Failure
3783,L50962,L,302.2,310.8,1827,23.8,9,0,No Failure
4375,L51554,L,302.0,309.7,1551,34.8,207,0,No Failure
709,M15568,M,297.6,308.8,1416,45.9,101,0,No Failure
510,M15369,M,297.6,309.3,1415,41.3,17,0,No Failure
2955,H32368,H,300.6,309.4,1691,28.0,36,0,No Failure
7538,L54717,L,300.1,311.3,1305,64.7,66,0,No Failure
6339,L53518,L,300.4,309.9,1681,28.6,206,0,No Failure
8923,L56102,L,297.1,308.2,1399,42.6,194,0,No Failure
7064,L54243,L,300.7,310.4,1234,51.7,160,0,No Failure
7163,L54342,L,300.2,310.2,1378,43.9,193,0,No Failure
7372,L54551,L,299.6,310.2,1512,44.0,79,0,No Failure
6829,L54008,L,301.0,310.9,1392,52.9,173,0,No Failure
3616,M18475,M,301.8,311.1,1647,31.6,6,0,No Failure
4657,L51836,L,303.1,311.2,1626,32.3,21,0,No Failure
6976,M21835,M,300.7,311.0,1378,51.6,130,0,No Failure
4351,M19210,M,301.9,309.7,1568,37.5,135,0,No Failure
712,L47891,L,297.5,308.7,1443,46.2,110,0,No Failure
6479,L53658,L,300.5,309.8,1663,29.1,145,1,No Failure
9130,L56309,L,297.6,308.6,1664,30.1,81,0,No Failure
8205,L55384,L,299.4,310.9,1751,27.8,10,0,No Failure
9204,L56383,L,297.8,308.8,1559,35.2,66,0,No Failure
713,L47892,L,297.5,308.7,1453,37.6,112,0,No Failure
9113,M23972,M,297.6,308.6,1482,38.3,39,0,No Failure
1246,M16105,M,297.1,308.4,1588,33.4,204,0,No Failure
9786,H39199,H,298.7,309.7,1697,29.8,74,0,No Failure
6849,M21708,M,301.1,311.3,1389,53.3,8,0,No Failure
5134,L52313,L,304.1,313.2,1824,25.8,186,0,No Failure
716,L47895,L,297.4,308.6,1324,59.1,118,0,No Failure
3464,L50643,L,301.6,310.5,1809,25.5,40,0,No Failure
4395,L51574,L,302.2,310.0,1483,48.7,20,0,No Failure
4569,M19428,M,302.7,310.8,1555,36.1,35,0,No Failure
8804,L55983,L,297.4,308.5,1486,48.6,75,0,No Failure
8490,L55669,L,298.4,309.4,1461,46.3,121,0,No Failure
7702,H37115,H,300.8,311.7,1468,38.7,39,0,No Failure
213,H29626,H,298.4,308.7,1344,52.9,130,0,No Failure
9768,L56947,L,298.6,309.6,1563,35.0,21,0,No Failure
6839,L54018,L,301.1,311.1,1570,41.6,202,0,No Failure
1011,M15870,M,296.2,307.2,1552,34.8,8,0,No Failure
324,L47503,L,297.8,308.5,1561,46.3,194,0,No Failure
5397,L52576,L,302.8,312.4,1523,39.7,239,0,No Failure
5991,M20850,M,300.7,310.7,1343,51.6,211,0,No Failure
3173,M18032,M,300.3,309.6,1488,41.3,172,0,No Failure
335,M15194,M,297.5,308.1,1469,44.8,5,0,No Failure
8306,H37719,H,298.8,310.1,1380,44.0,56,0,No Failure
2211,L49390,L,299.7,309.2,1401,54.1,118,0,No Failure
4272,L51451,L,302.6,310.8,1470,41.2,156,0,No Failure
6741,L53920,L,301.8,311.2,1417,55.9,156,0,No Failure
234,L47413,L,298.2,308.4,1512,34.9,181,0,No Failure
5951,L53130,L,300.7,310.8,1689,28.9,100,0,No Failure
5738,L52917,L,302.3,311.8,1574,42.8,215,0,No Failure
7922,L55101,L,300.7,311.9,1419,47.7,179,0,No Failure
2349,L49528,L,299.2,308.4,1436,41.8,28,0,No Failure
2037,L49216,L,299.0,308.7,1892,22.8,96,0,No Failure
7485,M22344,M,300.3,311.6,1312,53.4,151,0,No Failure
6007,M20866,M,300.6,310.5,2156,18.0,16,0,No Failure
4554,L51733,L,302.6,310.5,1461,45.4,0,0,No Failure
8073,H37486,H,300.5,312.0,1375,43.2,108,0,No Failure
1459,L48638,L,298.9,310.3,1364,54.0,95,0,No Failure
3289,L50468,L,301.3,310.1,1662,31.0,37,0,No Failure
3065,M17924,M,300.1,309.1,1731,30.4,92,0,No Failure
9437,L56616,L,298.0,308.6,1481,42.5,54,0,No Failure
775,L47954,L,296.8,307.9,1448,48.8,31,0,No Failure
6833,M21692,M,301.1,311.1,1384,42.5,185,0,No Failure
872,L48051,L,295.8,306.4,1339,53.2,67,0,No Failure
8750,L55929,L,297.2,308.4,1677,26.4,146,0,No Failure
1264,L48443,L,297.8,309.2,1400,56.9,34,0,No Failure
4834,L52013,L,303.4,311.9,1377,41.6,34,1,Heat Dissipation Failure
3895,M18754,M,302.3,311.2,1432,42.7,68,0,No Failure
6324,L53503,L,300.7,310.1,1351,46.9,165,0,No Failure
9213,L56392,L,298.0,308.9,1390,53.9,88,0,No Failure
7020,L54199,L,300.8,310.8,1741,27.1,39,0,No Failure
1221,L48400,L,297.0,308.2,1577,29.4,130,0,No Failure
1447,M16306,M,299.0,310.2,1628,35.8,64,0,No Failure
3185,L50364,L,300.1,309.3,1654,31.0,201,0,No Failure
409,M15268,M,297.4,308.6,1434,44.4,193,0,No Failure
4345,H33758,H,301.8,309.9,1418,51.3,116,0,No Failure
3022,L50201,L,300.5,309.8,1421,49.6,211,0,No Failure
2304,L49483,L,299.2,308.5,1374,53.6,143,0,No Failure
6272,M21131,M,300.9,310.5,1702,29.3,32,0,No Failure
8281,L55460,L,298.8,310.6,1602,39.1,211,0,No Failure
6642,L53821,L,301.5,310.5,1702,28.7,135,0,No Failure
6956,L54135,L,300.7,311.2,1399,47.9,80,0,No Failure
2110,M16969,M,299.3,309.0,1496,43.4,67,0,No Failure
5352,M20211,M,303.5,312.9,1530,34.5,110,0,No Failure
9684,M24543,M,299.0,310.0,1338,56.4,29,0,No Failure
8344,H37757,H,298.8,309.8,1437,48.2,164,0,No Failure
4550,L51729,L,302.6,310.6,1549,37.5,199,0,No Failure
1881,L49060,L,298.1,307.7,1705,29.1,109,0,No Failure
5946,M20805,M,300.8,310.8,1415,44.5,87,0,No Failure
1738,L48917,L,298.4,307.9,1743,27.3,134,0,No Failure
7794,L54973,L,300.1,311.5,1434,40.8,80,0,No Failure
5213,L52392,L,303.7,312.5,1397,45.7,187,0,No Failure
3209,M18068,M,300.2,309.1,1406,42.2,40,0,No Failure
7083,L54262,L,300.7,310.3,1458,40.0,207,0,No Failure
2056,L49235,L,299.6,309.4,1643,32.9,145,0,No Failure
1689,L48868,L,297.9,307.4,1606,35.5,14,0,No Failure
4780,L51959,L,303.7,312.3,1511,38.9,117,0,No Failure
7476,H36889,H,300.3,311.6,1339,53.4,123,0,No Failure
7877,H37290,H,300.7,312.2,1335,49.0,62,0,No Failure
6750,L53929,L,301.7,311.0,1585,35.9,185,0,No Failure
8556,L55735,L,298.2,309.0,1596,37.2,87,0,No Failure
8123,M22982,M,300.2,311.6,1533,46.4,24,0,No Failure
6991,L54170,L,300.7,311.1,2478,13.4,170,1,Power Failure
8267,L55446,L,299.1,310.6,1818,24.1,173,0,No Failure
8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure
3393,L50572,L,301.5,310.7,1408,47.3,79,0,No Failure
6326,L53505,L,300.7,310.1,1721,32.3,170,0,No Failure
3529,L50708,L,302.0,310.9,1378,53.1,212,1,Overstrain Failure
4605,L51784,L,302.9,311.0,1820,24.6,128,0,No Failure
7024,M21883,M,300.7,310.6,1572,38.5,50,0,No Failure
6322,L53501,L,300.7,310.2,1286,64.9,160,0,No Failure
746,L47925,L,296.7,308.0,1451,50.7,197,0,No Failure
711,M15570,M,297.5,308.7,1697,28.1,107,0,No Failure
380,L47559,L,297.3,308.2,1754,26.8,125,0,No Failure
8783,L55962,L,297.5,308.7,1456,44.7,29,0,No Failure
3012,M17871,M,300.2,309.5,1434,51.5,189,0,No Failure
8859,L56038,L,297.8,308.9,1506,33.5,26,0,No Failure
7153,L54332,L,300.2,309.9,1566,36.4,170,0,No Failure
8567,M23426,M,297.9,308.7,1751,26.6,111,0,No Failure
3498,L50677,L,301.9,311.0,1642,33.1,126,0,No Failure
3890,L51069,L,302.4,311.2,1404,52.0,57,0,No Failure
4485,M19344,M,302.6,310.4,1451,43.1,35,0,No Failure
4012,L51191,L,302.2,311.1,1447,52.1,174,0,No Failure
2620,L49799,L,299.4,309.2,1569,40.8,73,0,No Failure
6671,L53850,L,301.5,310.6,1998,20.2,210,0,No Failure
6513,M21372,M,301.1,310.0,1433,48.1,14,0,No Failure
3468,L50647,L,301.8,310.7,1461,44.2,49,0,No Failure
1314,L48493,L,298.9,310.2,1359,56.9,166,0,No Failure
8606,L55785,L,297.5,308.4,1633,33.3,213,0,No Failure
2070,H31483,H,299.7,309.6,1553,41.0,179,0,No Failure
2983,L50162,L,300.5,309.5,1795,27.7,117,0,No Failure
5915,L53094,L,300.7,310.3,1592,36.0,14,0,No Failure
9171,L56350,L,297.7,308.7,1474,46.8,188,0,No Failure
1286,M16145,M,298.5,309.6,1492,41.7,100,0,No Failure
8991,L56170,L,297.2,307.9,1493,38.4,146,0,No Failure
8430,L55609,L,299.0,310.3,1577,40.0,181,0,No Failure
1350,L48529,L,298.7,310.2,1402,45.9,30,0,No Failure
2612,L49791,L,299.4,309.1,1957,22.1,55,0,No Failure
9495,L56674,L,299.2,309.9,1516,41.4,219,0,No Failure
3669,L50848,L,302.3,311.7,1510,38.7,141,0,No Failure
2222,L49401,L,299.6,309.0,1372,60.4,149,0,No Failure
428,M15287,M,297.5,308.5,1496,42.2,22,0,No Failure
654,L47833,L,297.8,309.3,2015,20.1,161,0,No Failure
9914,L57093,L,298.5,308.8,1589,30.6,11,0,No Failure
3536,H32949,H,301.9,311.0,1672,29.9,13,0,No Failure
7737,H37150,H,300.6,312.1,1354,46.9,138,0,No Failure
3246,M18105,M,301.0,309.6,1588,32.7,138,0,No Failure
4741,L51920,L,303.3,311.5,1601,35.2,10,0,No Failure
9069,H38482,H,297.1,308.2,1790,30.3,128,0,No Failure
4100,L51279,L,302.0,310.4,1464,47.2,159,0,No Failure
4101,L51280,L,302.0,310.4,1895,23.2,161,0,No Failure
6960,L54139,L,300.6,311.0,1543,34.7,89,0,No Failure
612,L47791,L,298.1,310.0,1553,40.9,49,0,No Failure
4289,M19148,M,301.7,310.0,1391,50.6,195,0,No Failure
8571,H37984,H,297.9,308.7,1545,35.9,120,0,No Failure
9713,M24572,M,299.1,310.2,1456,48.4,101,0,No Failure
1544,L48723,L,298.4,308.9,1628,34.9,93,0,No Failure
9536,M24395,M,299.3,310.6,1609,31.4,99,0,No Failure
3854,L51033,L,302.4,311.0,1486,40.4,192,0,No Failure
555,H29968,H,297.5,309.4,1368,45.3,129,0,No Failure
6366,M21225,M,299.9,309.5,1412,57.9,59,0,No Failure
512,L47691,L,297.5,309.3,1479,39.4,22,0,No Failure
3207,M18066,M,300.1,309.0,1612,33.0,34,0,No Failure
8085,L55264,L,300.2,311.4,1483,44.4,141,0,No Failure
968,M15827,M,295.9,306.6,1532,38.6,104,0,No Failure
6044,M20903,M,300.7,310.9,1468,41.8,112,0,No Failure
6880,H36293,H,300.8,311.2,2237,17.0,95,0,No Failure
6776,L53955,L,301.2,310.6,1670,30.0,40,0,No Failure
3296,L50475,L,301.1,310.2,1496,43.4,54,0,No Failure
8702,M23561,M,297.3,308.7,1466,38.4,27,0,No Failure
3430,H32843,H,301.5,310.5,1551,34.3,166,0,No Failure
8871,M23730,M,297.9,309.1,1338,49.6,56,0,No Failure
6963,M21822,M,300.7,311.1,1373,49.9,96,0,No Failure
2089,L49268,L,299.6,309.4,1331,46.4,16,0,No Failure
8500,L55679,L,298.4,309.6,1655,30.2,146,0,No Failure
6163,L53342,L,301.0,310.8,1558,34.9,196,0,No Failure
3211,M18070,M,300.3,309.2,1364,47.6,45,0,No Failure
9201,M24060,M,297.9,308.8,1602,32.1,59,0,No Failure
6606,M21465,M,301.6,310.6,1691,30.1,40,0,No Failure
1110,L48289,L,296.6,307.5,1557,35.1,60,0,No Failure
5729,M20588,M,302.4,311.9,1422,46.4,194,0,No Failure
7830,L55009,L,299.8,311.2,1664,28.3,173,0,No Failure
1039,L48218,L,296.6,307.6,1498,41.1,80,0,No Failure
1195,M16054,M,297.0,308.1,1507,43.1,51,0,No Failure
4475,L51654,L,302.7,310.5,1563,35.0,8,0,No Failure
9875,M24734,M,298.9,309.9,1449,44.1,112,0,No Failure
2123,M16982,M,299.2,308.8,1523,38.9,112,0,No Failure
4983,L52162,L,303.7,313.0,1811,24.3,209,0,No Failure
8974,L56153,L,296.8,307.4,1549,48.3,105,0,No Failure
5701,L52880,L,302.5,311.9,1497,41.6,123,0,No Failure
935,M15794,M,295.5,306.0,1326,50.8,18,0,No Failure
6102,L53281,L,300.7,310.6,1616,29.6,47,0,No Failure
4690,M19549,M,303.4,311.5,1560,36.4,114,0,No Failure
395,L47574,L,297.5,308.4,1528,39.9,160,0,No Failure
4686,M19545,M,303.6,311.8,1627,30.8,104,0,No Failure
8777,L55956,L,297.5,308.6,1352,52.6,12,0,No Failure
9166,L56345,L,297.6,308.6,1326,62.4,173,0,No Failure
5981,M20840,M,300.6,310.7,1654,32.0,180,0,No Failure
9943,L57122,L,298.4,308.1,1375,50.8,94,0,No Failure
2192,L49371,L,299.6,309.0,1648,33.6,70,0,No Failure
1298,L48477,L,298.8,309.9,1428,42.4,132,0,No Failure
5045,L52224,L,304.1,313.2,1412,47.5,150,0,No Failure
1163,L48342,L,296.9,307.8,1400,57.1,202,1,Overstrain Failure
4255,L51434,L,302.6,311.0,1284,68.0,114,1,Power Failure
6373,M21232,M,300.0,309.5,1879,22.4,79,0,No Failure
1528,H30941,H,298.1,309.1,1425,44.5,49,0,No Failure
4343,M19202,M,301.7,309.8,1284,68.2,111,1,Power Failure
2031,L49210,L,298.9,308.6,1400,49.5,79,0,No Failure
3061,L50240,L,300.0,309.1,1882,23.8,84,0,No Failure
59,M14918,M,298.8,309.0,1661,29.5,162,0,No Failure
2406,L49585,L,299.1,308.7,1498,38.9,181,0,No Failure
5007,M19866,M,303.7,312.8,1366,47.3,49,0,No Failure
6158,L53337,L,301.1,311.2,1774,29.6,186,0,No Failure
7376,M22235,M,299.4,309.9,1567,40.6,87,0,No Failure
4507,M19366,M,302.4,310.1,1520,36.6,97,0,No Failure
5215,L52394,L,303.7,312.7,1572,37.2,192,0,No Failure
6030,M20889,M,300.7,310.8,1452,47.9,77,0,No Failure
1781,L48960,L,298.5,308.2,1595,32.3,46,0,No Failure
5448,L52627,L,303.1,312.8,1465,44.1,109,0,No Failure
4607,L51786,L,302.9,311.1,1556,45.3,135,0,No Failure
6915,H36328,H,300.9,311.3,1668,28.9,183,0,No Failure
677,H30090,H,297.9,309.2,1577,34.7,5,0,No Failure
3583,L50762,L,301.8,310.6,1395,50.5,131,0,No Failure
3654,L50833,L,302.1,311.4,1518,37.4,102,0,No Failure
7921,L55100,L,300.8,312.0,1382,49.3,177,0,No Failure
9500,L56679,L,299.2,310.1,1534,37.7,10,0,No Failure
2733,L49912,L,299.7,309.2,1346,57.4,138,0,No Failure
4788,L51967,L,303.7,312.6,1396,44.1,136,0,No Failure
2755,H32168,H,299.6,309.1,1630,32.3,194,0,No Failure
2338,L49517,L,299.2,308.4,1877,23.9,4,0,No Failure
3644,L50823,L,302.3,311.6,1784,26.4,79,0,No Failure
7738,M22597,M,300.5,312.0,1985,19.3,143,0,No Failure
5517,L52696,L,302.6,312.0,1674,32.2,70,0,No Failure
5247,L52426,L,303.5,313.0,1465,41.0,56,0,No Failure
867,L48046,L,295.9,306.6,1678,26.7,53,0,No Failure
4448,M19307,M,302.5,310.3,1488,41.8,160,0,No Failure
5072,H34485,H,304.2,313.0,1442,40.9,23,0,No Failure
4882,M19741,M,303.8,312.6,1406,47.1,162,0,No Failure
9511,M24370,M,299.2,310.4,1504,43.3,37,0,No Failure
3003,M17862,M,300.5,309.8,1555,38.9,166,0,No Failure
2226,M17085,M,299.7,309.0,1465,49.0,158,0,No Failure
9057,L56236,L,297.3,308.3,1430,41.9,95,0,No Failure
4827,L52006,L,303.4,311.8,2268,15.8,20,0,No Failure
7622,L54801,L,300.5,311.5,1490,38.4,67,0,No Failure
9690,L56869,L,299.0,310.1,1362,59.5,46,0,No Failure
5501,L52680,L,302.7,312.1,1601,35.2,31,0,No Failure
9701,M24560,M,298.9,309.8,1353,53.7,71,0,No Failure
8479,M23338,M,298.5,309.7,1354,60.8,96,0,No Failure
5503,L52682,L,302.6,312.1,1439,52.3,35,0,No Failure
1211,L48390,L,297.0,308.1,1537,39.0,103,0,No Failure
9084,M23943,M,297.2,307.9,1541,35.7,169,0,No Failure
2289,M17148,M,299.4,308.6,1541,39.1,109,0,No Failure
2184,M17043,M,299.6,309.3,1577,39.8,48,0,No Failure
2863,L50042,L,300.6,309.5,1867,23.0,242,0,No Failure
6862,H36275,H,301.1,311.3,2207,16.6,43,0,No Failure
2363,H31776,H,299.3,308.6,1520,41.4,67,0,No Failure
8464,M23323,M,298.7,309.9,1411,45.1,51,0,No Failure
6333,M21192,M,300.5,309.9,1994,19.8,189,0,No Failure
4065,L51244,L,301.9,310.7,1480,47.1,68,0,No Failure
9547,M24406,M,299.7,311.2,1560,43.9,126,0,No Failure
618,M15477,M,298.1,310.0,1393,43.1,65,0,No Failure
3282,M18141,M,301.2,310.0,1445,45.6,18,0,No Failure
5227,L52406,L,303.9,313.0,1403,48.3,10,0,No Failure
3398,L50577,L,301.4,310.6,1648,30.7,90,0,No Failure
3066,M17925,M,300.1,309.2,1687,27.7,95,0,Random Failures
767,L47946,L,296.8,308.0,1561,38.3,9,0,No Failure
7079,L54258,L,300.7,310.5,1357,52.6,199,0,No Failure
5280,L52459,L,303.6,313.0,1522,35.8,133,0,No Failure
4150,L51329,L,301.9,310.4,1603,37.6,69,0,No Failure
1145,L48324,L,297.0,307.9,1296,69.1,153,1,Power Failure
4249,L51428,L,302.6,311.0,1506,37.2,95,0,No Failure
4111,L51290,L,302.0,310.6,1361,46.7,182,0,No Failure
463,L47642,L,297.4,308.7,1433,43.4,116,0,No Failure
2933,L50112,L,300.9,309.7,1460,42.1,181,0,No Failure
4624,L51803,L,303.0,311.1,1525,40.7,179,0,No Failure
3814,L50993,L,302.0,310.6,1467,44.9,86,0,No Failure
6309,M21168,M,300.8,310.1,1686,26.9,128,0,No Failure
4342,L51521,L,301.7,309.8,1398,46.0,109,0,No Failure
5301,M20160,M,303.8,313.2,1710,26.5,190,0,No Failure
6805,L53984,L,301.0,310.6,1588,33.7,114,0,No Failure
3283,L50462,L,301.2,309.9,1515,40.9,21,0,No Failure
2575,L49754,L,299.5,309.3,1972,19.3,177,0,No Failure
7962,L55141,L,301.0,312.2,1264,59.0,57,0,No Failure
7880,M22739,M,300.8,312.3,1535,40.3,71,0,No Failure
829,L48008,L,296.5,307.3,1566,37.2,164,0,No Failure
6487,L53666,L,300.5,309.8,1939,21.4,164,0,No Failure
7600,L54779,L,300.5,311.0,1759,28.3,13,0,No Failure
2541,L49720,L,299.1,308.8,1502,38.3,88,0,No Failure
5747,M20606,M,302.1,311.5,1635,31.6,23,0,No Failure
8527,L55706,L,298.3,309.3,1401,51.9,14,0,No Failure
9567,L56746,L,299.8,311.1,1603,35.1,179,0,No Failure
3743,L50922,L,302.4,311.4,1564,35.0,122,0,No Failure
7499,M22358,M,300.2,311.8,1748,28.5,184,0,No Failure
3525,M18384,M,301.8,310.8,1365,48.2,199,0,No Failure
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure
1916,L49095,L,298.0,307.7,1492,38.7,202,0,No Failure
6572,M21431,M,301.3,310.6,1378,49.4,173,0,No Failure
9019,L56198,L,297.3,308.1,1615,35.4,217,1,Tool Wear Failure
2013,L49192,L,298.6,308.4,1397,46.4,36,0,No Failure
5406,L52585,L,302.7,312.4,1444,48.7,9,0,No Failure
1296,L48475,L,298.7,309.8,1402,54.3,128,0,No Failure
3746,L50925,L,302.6,311.4,1738,25.8,128,0,No Failure
592,H30005,H,297.5,309.3,1525,41.7,235,0,No Failure
1407,L48586,L,298.9,310.1,1442,48.0,181,0,No Failure
222,H29635,H,298.4,308.5,1827,24.3,153,0,No Failure
5618,L52797,L,303.1,312.4,1404,61.5,127,1,Power Failure
6249,L53428,L,300.8,310.1,1405,61.2,189,1,Power Failure
4419,L51598,L,302.6,310.3,1642,33.2,82,0,No Failure
859,M15718,M,296.2,307.0,1516,37.6,25,0,No Failure
1784,H31197,H,298.3,308.0,1553,41.0,52,0,No Failure
7260,M22119,M,300.4,310.5,1500,43.0,9,0,No Failure
6857,M21716,M,301.1,311.3,1836,22.8,31,0,No Failure
1955,L49134,L,297.9,307.8,1459,46.9,85,0,No Failure
1747,L48926,L,298.4,308.0,1526,41.1,162,0,No Failure
3133,L50312,L,300.1,309.5,1557,40.6,59,0,No Failure
8037,L55216,L,300.7,311.7,1460,46.1,15,0,No Failure
8851,L56030,L,297.6,309.0,1491,43.2,7,0,No Failure
995,M15854,M,296.2,307.2,1168,63.4,172,0,No Failure
6109,M20968,M,300.8,310.9,1678,28.1,63,0,No Failure
731,M15590,M,297.3,308.6,1471,50.7,157,0,No Failure
6975,L54154,L,300.7,311.0,1318,48.2,128,0,No Failure
6274,L53453,L,301.2,310.8,1711,28.9,38,0,No Failure
6752,M21611,M,301.7,311.0,1505,37.1,190,0,No Failure
3510,L50689,L,301.8,311.0,1771,27.2,162,0,No Failure
3534,L50713,L,302.0,311.0,1563,36.2,8,0,No Failure
2514,L49693,L,299.0,308.7,1583,32.5,25,0,No Failure
5437,M20296,M,302.9,312.5,1679,30.9,79,0,No Failure
3626,M18485,M,302.1,311.4,1467,43.4,33,0,No Failure
466,M15325,M,297.3,308.6,1456,42.9,122,0,No Failure
6756,M21615,M,301.8,311.1,1663,31.6,199,0,No Failure
6760,L53939,L,301.7,311.0,1441,44.3,208,1,Tool Wear Failure
7992,L55171,L,301.1,312.3,1534,39.0,129,0,No Failure
158,H29571,H,298.4,308.2,1478,43.5,206,0,No Failure
3961,L51140,L,302.2,311.4,1390,48.1,40,0,No Failure
8833,L56012,L,297.4,308.8,1651,34.1,163,0,No Failure
5471,M20330,M,302.7,312.2,1585,35.5,167,0,No Failure
186,L47365,L,298.2,308.2,1446,38.2,61,0,No Failure
1003,L48182,L,296.3,307.2,1646,35.0,192,0,No Failure
9509,L56688,L,299.2,310.4,1611,36.4,32,0,No Failure
5624,L52803,L,302.9,312.3,1578,36.3,141,0,No Failure
401,L47580,L,297.4,308.5,2100,16.9,176,0,No Failure
6241,M21100,M,301.2,310.7,1394,42.8,168,0,No Failure
8941,H38354,H,297.3,308.3,1935,19.3,24,0,No Failure
9933,L57112,L,298.3,308.2,1663,28.4,67,0,No Failure
7343,M22202,M,299.7,310.3,1661,34.5,6,0,No Failure
9833,L57012,L,298.4,309.2,2118,17.7,210,0,No Failure
8467,L55646,L,298.7,309.8,1469,38.4,62,0,No Failure
8757,L55936,L,297.5,308.7,1761,26.2,164,0,No Failure
7959,L55138,L,301.0,312.1,1377,49.9,48,0,No Failure
1251,L48430,L,297.3,308.7,1549,36.1,218,0,No Failure
3144,H32557,H,300.6,310.0,1419,42.4,90,0,No Failure
7431,M22290,M,300.0,311.4,1384,46.1,7,0,No Failure
60,L47239,L,298.8,309.1,1378,54.4,165,0,No Failure
